UNIQUE_ID,ARR_DELAY_GROUP
351974,0
53238,0
660530,0
409772,0
85686,0
148053,0
392938,0
408460,0
312229,0
247002,0
200776,0
483931,0
527029,0
372701,0
98306,0
387216,0
129130,0
363024,0
645099,0
499015,0
328457,0
186010,0
80038,0
87506,0
543521,0
180550,0
56791,0
617200,0
324056,0
374737,0
249090,0
648559,0
213159,0
424932,0
254967,0
375581,0
383324,0
401945,0
575528,0
120658,0
254161,0
33544,0
392392,0
679903,0
612437,0
492316,0
377335,0
672400,0
371574,0
113650,0
82077,0
105757,0
288041,0
444968,0
397824,0
656583,0
597750,0
27849,0
480286,0
65322,0
383371,0
656744,0
302933,0
547973,0
600386,0
248631,0
154232,0
626589,0
231899,0
461428,0
495349,0
242975,0
197339,0
591098,0
267495,0
124096,0
438987,0
17792,0
189052,0
602172,0
177197,0
84802,0
193319,0
566567,0
397285,0
230227,0
21903,0
229085,0
518820,0
541171,0
217535,0
368836,0
335813,0
322672,0
199840,0
499986,0
131484,0
26483,0
49086,0
181701,0
663284,0
333869,0
183514,0
32071,0
638339,0
617944,0
419659,0
619005,0
489951,0
260333,0
162326,0
636901,0
291242,0
536183,0
276917,0
653038,0
477673,0
369124,0
472883,0
497329,0
233034,0
216380,0
352564,0
268611,0
198643,0
535736,0
629979,0
661755,0
679429,0
378109,0
463784,0
326138,0
354045,0
10763,0
588404,0
377541,0
337967,0
356449,0
500937,0
515725,0
141764,0
304182,0
227398,0
254252,0
662672,0
654087,0
624896,0
487333,0
90183,0
93299,0
55239,0
124483,0
653680,0
519024,0
569621,0
345439,0
164211,0
286038,0
613910,0
283145,0
448835,0
372383,0
640486,0
465674,0
553318,0
437968,0
213449,0
507493,0
20624,0
265726,0
421636,0
140046,0
455375,0
256943,0
114434,0
12906,0
343875,0
665040,0
668691,0
300436,0
668334,0
54945,0
319937,0
378984,0
669777,0
673132,0
417485,0
263170,0
129570,0
426254,0
343924,0
561403,0
669383,0
393943,0
58007,0
284764,0
12097,0
542162,0
21241,0
274753,0
304107,0
201281,0
83860,0
175909,0
468637,0
651129,0
549687,0
226898,0
352908,0
177092,0
101063,0
392089,0
618970,0
115926,0
359064,0
16444,0
240457,0
477084,0
199690,0
435107,0
374838,0
535105,0
465187,0
659288,0
650955,0
10398,0
44611,0
363056,0
227099,0
549844,0
263294,0
214571,0
139101,0
537938,0
319242,0
523333,0
557097,0
148687,0
58719,0
377127,0
219358,0
258836,0
611354,0
382013,0
460627,0
315395,0
348014,0
512204,0
647884,0
553462,0
511047,0
67039,0
298418,0
266301,0
397192,0
378630,0
605633,0
171711,0
669185,0
268448,0
3306,0
668114,0
305524,0
226522,0
572981,0
179014,0
151511,0
379747,0
433188,0
122981,0
38270,0
330170,0
207334,0
170640,0
417446,0
329636,0
204783,0
380528,0
160869,0
662270,0
296648,0
371546,0
456722,0
556988,0
306183,0
543688,0
380447,0
564280,0
631031,0
9863,0
155563,0
389970,0
214968,0
534117,0
544602,0
60842,0
22629,0
176366,0
321269,0
485177,0
540900,0
231340,0
664773,0
666229,0
237814,0
113370,0
202675,0
674252,0
38780,0
334597,0
129513,0
37334,0
614871,0
34099,0
80244,0
151414,0
228766,0
265821,0
510659,0
627530,0
122147,0
382988,0
60639,0
502531,0
442152,0
396536,0
484884,0
208907,0
505234,0
503658,0
294055,0
545665,0
543560,0
184985,0
416027,0
151495,0
420561,0
279798,0
133548,0
8498,0
234150,0
308846,0
591877,0
647412,0
360294,0
30920,0
453970,0
269737,0
560649,0
279223,0
375848,0
306955,0
633391,0
116262,0
428327,0
215238,0
113155,0
144808,0
516973,0
101016,0
79312,0
380684,0
555134,0
302381,0
136540,0
276340,0
301463,0
647193,0
14919,0
417892,0
225287,0
37682,0
177638,0
679763,0
292531,0
25960,0
412018,0
128417,0
462134,0
668255,0
495363,0
61342,0
479146,0
312242,0
182423,0
413466,0
364433,0
213422,0
652105,0
60498,0
134568,0
45646,0
603997,0
221767,0
547237,0
264051,0
487633,0
238725,0
491548,0
425175,0
627626,0
547691,0
575440,0
222200,0
200842,0
351988,0
345815,0
129749,0
605628,0
377115,0
214286,0
378979,0
493935,0
448583,0
508553,0
306472,0
542536,0
656344,0
638157,0
602528,0
110815,0
587391,0
670037,0
186345,0
369722,0
320092,0
500431,0
604108,0
508468,0
322764,0
277794,0
342477,0
616069,0
458602,0
48170,0
459389,0
359235,0
602033,0
92011,0
430148,0
510093,0
351139,0
623341,0
255840,0
525302,0
664512,0
286334,0
256049,0
630914,0
261103,0
277896,0
620165,0
406014,0
581023,0
236153,0
75208,0
135786,0
485785,0
287629,0
427134,0
294415,0
661530,0
147386,0
191096,0
286554,0
664524,0
134123,0
120650,0
634535,0
469990,0
133111,0
314130,0
316041,0
564101,0
539781,0
109088,0
102806,0
356140,0
154362,0
238833,0
278670,0
466354,0
677419,0
40074,0
494,0
658628,0
264938,0
523573,0
295097,0
113479,0
376887,0
629216,0
360654,0
7743,0
67305,0
537487,0
311728,0
462415,0
151348,0
296232,0
165062,0
110769,0
401869,0
251120,0
426774,0
645247,0
309811,0
508347,0
415286,0
392977,0
17257,0
441599,0
633711,0
332671,0
575154,0
227681,0
143974,0
217540,0
79499,0
1098,0
359831,0
564382,0
54543,0
142083,0
247091,0
117422,0
606352,0
511395,0
565781,0
92793,0
314188,0
161472,0
170642,0
189727,0
626008,0
664172,0
30526,0
223551,0
596159,0
540294,0
70850,0
590028,0
65297,0
436586,0
321378,0
529144,0
351215,0
189478,0
338434,0
372374,0
358312,0
294545,0
573621,0
655745,0
503625,0
451309,0
466958,0
499067,0
517148,0
668942,0
426896,0
216820,0
452532,0
211728,0
655333,0
573549,0
180750,0
555810,0
466983,0
446326,0
553934,0
553126,0
425520,0
430181,0
320957,0
560633,0
290699,0
583924,0
195033,0
486620,0
302014,0
117505,0
504476,0
550780,0
594959,0
